7.7,1,2009,5,1,2,1041.39
24.27,1,2010,7,1,17,9529.48
4.1,1,2010,1,1,16,1053.86
8.9,1,2009,11,4,19,97049.9
14.5,5,2014,5,3,2,3726.99
9.7,1,2012,4,6,2,3113.45
7.0,5,2013,7,1,22,903.38
5.0,1,2013,3,6,18,954.31
4.5,1,2010,10,4,16,1057.08
6.9,5,2010,11,0,18,1613.24
32.5,1,2013,7,4,4,12914.24
4.5,1,2010,8,1,16,634.8
3.3,1,2010,1,5,17,725.8
27.0,6,2014,5,6,6,9869.39
17.7,3,2011,3,0,12,6706.82
3.5,2,2012,10,6,10,242.7
4.9,1,2012,6,1,13,1002.36
16.0,1,2014,1,3,14,5567.54
7.3,5,2011,6,5,13,2487.7
6.9,1,2011,11,2,2,1715.95
5.5,1,2014,6,5,19,1478.13
5.7,2,2012,7,5,1,1598.37
12.5,1,2014,12,1,14,2222.59
9.7,1,2011,1,1,18,2404.59
6.9,1,2012,6,3,14,1573.97
6.9,1,2010,5,1,14,1709.77
16.1,2,2010,7,5,23,6742.16
7.5,2,2014,1,5,22,2809.0
5.7,5,2009,11,0,9,1128.86
49.8,1,2011,11,2,22,22509.89
18.5,1,2015,5,3,13,3326.62
19.5,5,2013,4,5,12,1089.77
5.0,1,2013,5,6,7,937.62
4.5,3,2009,2,6,17,681.76
6.9,1,2012,6,3,1,2253.93
8.5,1,2012,2,1,23,0.0
4.9,3,2009,12,1,15,837.85
6.5,2,2012,9,3,7,1230.61
6.5,3,2013,5,1,20,0.0
5.3,1,2009,12,2,11,1106.41
28.5,5,2011,7,6,9,9860.87
12.5,2,2009,11,5,22,2849.91
8.1,1,2011,8,0,9,2685.58
6.1,1,2012,6,0,8,952.3
7.0,1,2013,8,3,7,1879.63
9.5,5,2012,9,1,8,2133.2
40.5,1,2013,5,1,23,14089.65
4.5,1,2014,9,0,9,1018.98
7.3,2,2009,6,3,9,1582.93
6.9,1,2010,1,4,6,0.0
18.9,2,2012,4,6,2,11142.26
11.3,1,2011,3,1,22,5456.89
7.3,1,2009,1,2,7,973.59
32.83,4,2014,12,1,0,7942.73
13.7,1,2012,7,0,15,4056.05
6.5,1,2012,8,3,5,1852.69
13.7,1,2010,4,4,9,3511.19
49.8,1,2012,7,6,5,19569.51
10.5,2,2010,8,1,22,5929.63
8.1,2,2011,6,4,13,2718.59
7.5,5,2015,5,0,18,1516.89
6.5,1,2011,10,0,21,1218.78
4.5,3,2012,1,5,19,1069.15
6.5,1,2014,1,2,21,2018.0
57.33,5,2014,8,0,5,2521.28
18.5,5,2014,6,5,1,7030.88
9.3,1,2010,6,6,14,3439.06
7.7,1,2011,5,3,15,0.0
8.1,2,2011,7,4,21,2358.92
7.5,1,2012,10,4,18,1844.46
4.1,1,2011,2,3,14,687.9
10.9,1,2011,3,3,16,1588.39
5.0,1,2015,3,5,19,1161.42
3.7,5,2009,2,4,11,601.86
49.7,1,2012,8,0,0,19415.35
24.5,1,2015,4,6,22,10658.87
3.5,2,2013,9,6,16,776.85
12.1,1,2010,7,2,0,5212.02
5.5,1,2014,1,2,1,1365.98
11.3,1,2010,6,4,3,3770.96
8.9,2,2010,3,3,20,2857.35
11.5,1,2014,12,5,15,2455.37
6.5,1,2014,4,3,10,1339.28
7.7,1,2009,2,1,15,2420.51
6.5,1,2013,9,2,14,845.15
36.9,4,2011,12,3,12,9654.34
9.3,2,2010,2,1,16,3575.49
15.3,1,2011,12,6,12,0.0
5.3,4,2010,4,2,17,1496.56
5.5,1,2013,5,3,13,717.87
4.9,1,2011,1,5,19,716.23
8.5,2,2014,8,5,15,3628.15
14.0,1,2013,11,1,23,4168.87
4.5,5,2013,3,3,18,843.06
45.0,1,2012,1,2,16,19901.28
23.3,1,2012,3,6,1,4541.16
25.47,6,2010,7,3,8,7182.57
6.7,1,2009,1,0,17,1993.48
5.5,1,2014,1,3,15,744.13
6.9,1,2011,3,3,6,2566.47
8.1,1,2011,5,1,21,2035.9
28.0,3,2014,6,5,21,4451.86
21.87,5,2010,8,2,0,6272.02
5.3,2,2009,10,2,15,712.4
13.0,1,2014,11,6,20,4518.61
11.0,4,2009,3,4,22,3239.53
6.0,1,2014,7,3,13,1547.51
6.5,1,2010,7,1,10,1481.35
4.5,5,2013,4,4,7,628.75
15.0,2,2013,6,5,3,4611.98
5.3,2,2009,12,5,20,531.26
9.3,1,2010,1,0,13,3990.29
7.5,1,2013,11,6,22,1780.74
6.9,1,2010,11,4,10,1532.41
18.5,1,2012,9,6,22,6612.33
8.0,1,2013,2,5,12,1752.23
4.1,1,2012,7,4,15,775.04
7.3,1,2010,12,4,18,2144.07
8.9,1,2011,7,3,20,3272.65
14.5,1,2013,3,2,20,5721.4
6.5,6,2012,1,2,20,1049.71
18.0,2,2014,6,3,10,3240.95
4.9,1,2010,12,1,10,1351.81
6.5,1,2013,5,5,9,1806.48
8.0,2,2013,11,6,19,2254.98
24.5,1,2012,8,0,10,8458.29
5.0,1,2013,9,1,16,1290.24
6.9,1,2011,2,1,17,2249.05
12.9,1,2011,1,1,9,3177.0
8.5,1,2015,5,4,8,1269.83
6.9,1,2012,1,1,9,2231.25
6.1,1,2012,8,6,22,2639.0
6.0,1,2013,6,4,6,2069.77
5.0,1,2012,10,4,21,742.62
11.3,2,2009,11,6,1,6905.05
12.5,1,2013,5,6,13,2857.73
23.7,1,2009,2,0,22,9644.07
5.3,2,2012,8,6,11,1107.79
9.5,1,2013,4,2,13,1466.44
26.67,1,2010,11,2,21,10050.34
6.5,1,2015,4,3,12,1272.45
6.5,1,2011,5,3,17,1165.2
6.5,2,2014,1,6,21,1263.35
7.5,1,2015,2,3,14,484.42
33.3,2,2011,7,1,19,17175.78
6.1,1,2009,12,4,14,1541.26
30.0,1,2010,10,4,3,19.38
9.0,1,2012,10,6,21,2311.22
4.5,1,2012,2,1,13,0.0
9.5,1,2014,10,1,19,1611.29
27.5,1,2013,9,4,4,8885.19
5.5,1,2012,9,1,18,543.2
8.0,3,2014,5,1,18,1783.22
5.3,1,2012,2,5,14,0.0
7.7,2,2011,11,2,18,1606.11
9.0,1,2015,3,4,8,1752.73
26.1,1,2011,12,5,17,10617.88
4.0,1,2014,12,3,13,0.0
3.7,1,2011,1,3,19,651.83
4.0,2,2014,1,3,20,458.83
11.7,1,2011,2,1,22,4610.52
35.5,1,2015,3,0,23,11594.4
4.5,2,2014,10,3,19,838.73
4.5,1,2009,4,4,12,642.47
4.5,5,2010,11,6,2,1057.88
8.1,5,2011,3,4,15,2005.25
11.5,1,2014,6,0,21,3431.72
12.5,1,2014,9,3,18,2722.38
16.0,6,2013,3,5,18,4988.23
5.9,1,2009,2,4,17,1507.24
5.0,1,2015,4,6,10,1337.59
6.9,1,2010,4,1,22,1345.83
4.1,1,2011,4,3,21,632.93
19.3,1,2010,3,4,19,5582.13
6.0,1,2015,2,6,11,1069.45
13.5,2,2014,4,1,23,4687.25
13.7,1,2010,8,0,7,0.0
35.5,6,2015,6,4,23,12775.17
6.5,0,2011,10,6,20,1913.52
8.9,1,2009,4,2,1,6690.09
4.9,1,2010,6,2,17,1386.2
10.0,1,2012,12,1,5,3878.89
36.9,1,2011,1,1,16,14310.16
15.0,1,2014,3,6,18,3765.05
7.0,1,2013,2,6,19,1584.97
4.9,1,2009,10,1,8,1030.27
9.5,1,2013,7,2,21,3000.39
8.5,1,2009,5,5,19,2451.88
8.5,1,2014,2,3,21,1733.82
6.5,1,2009,10,5,18,1209.02
34.83,1,2014,8,2,14,10369.74
9.5,2,2014,3,0,13,1280.47
5.5,1,2014,12,0,10,842.9
9.3,1,2010,3,0,22,3296.38
12.1,1,2011,9,2,0,4349.85
11.3,1,2009,9,5,16,4594.18
7.3,1,2009,1,2,19,1987.82
10.0,1,2012,9,4,14,2021.09
4.5,1,2011,12,0,10,1285.88
10.0,1,2014,8,5,16,2662.6
11.5,1,2014,11,6,19,3859.85
6.5,1,2011,5,1,20,1877.1
10.1,4,2012,4,3,19,3546.33
5.3,1,2009,7,1,9,645.1
3.7,1,2011,2,1,10,545.83
19.0,1,2013,7,2,10,3993.76
19.0,2,2014,10,6,15,3764.01
15.3,1,2012,5,3,1,6888.54
8.1,1,2009,11,3,15,1869.91
5.5,1,2014,7,2,19,903.72
8.5,1,2010,6,5,11,2631.77
8.5,2,2010,5,6,18,4218.14
15.7,1,2011,11,1,1,5157.43
13.5,1,2014,2,3,18,4251.62
4.9,5,2010,4,3,9,1134.7
16.0,1,2014,11,1,21,5625.87
17.0,6,2013,4,1,12,4023.23
9.7,1,2010,11,3,0,4206.13
5.3,1,2009,1,0,6,1332.93
5.5,2,2013,2,2,8,1077.82
6.5,1,2009,12,4,5,2688.51
8.0,2,2015,6,2,15,1436.59
8.5,1,2015,3,1,10,1173.49
6.9,1,2011,10,2,9,583.19
8.5,1,2012,1,0,14,1899.33
9.0,4,2014,10,4,18,2273.49
4.0,2,2013,12,0,8,441.36
4.5,1,2012,4,0,13,790.2
10.5,6,2012,6,1,0,2449.57
12.1,2,2010,1,3,21,5888.74
26.0,1,2013,12,2,1,8552.16
8.0,3,2013,5,4,10,1464.69
18.5,1,2009,11,0,17,5986.24
7.0,2,2013,3,4,21,939.07
9.0,1,2015,2,3,9,2073.03
57.54,2,2015,5,5,11,21681.63
8.5,1,2010,12,5,18,1965.39
15.5,1,2014,4,5,11,4548.48
25.0,1,2014,9,5,10,8185.22
6.5,1,2013,8,3,18,996.47
4.1,1,2010,4,0,17,899.54
10.5,1,2013,10,2,7,2242.39
12.0,4,2013,6,4,11,1756.68
11.7,1,2009,1,3,18,3110.96
25.7,2,2012,7,5,15,7417.52
5.0,1,2014,10,5,22,938.03
8.5,1,2009,8,0,8,1528.2
6.5,3,2009,1,3,13,1361.92
16.5,1,2009,3,3,14,5490.42
30.27,1,2009,8,4,7,9781.73
5.7,1,2010,9,2,14,1169.68
11.3,2,2012,1,5,13,1809.84
7.5,1,2013,3,5,0,1936.82
8.5,2,2014,5,4,2,2302.71
9.7,1,2010,11,0,21,0.0
4.5,4,2014,5,2,0,815.65
8.5,1,2009,4,5,14,2205.84
12.9,1,2010,3,0,16,3474.02
8.5,3,2013,7,4,2,2558.18
8.9,1,2012,5,5,19,2492.94
6.5,1,2010,10,5,13,1612.64
6.5,1,2011,4,5,16,1921.12
7.3,1,2012,2,2,7,3433.7
17.0,1,2013,8,4,23,4756.69
4.9,1,2009,9,5,2,1110.34
19.0,2,2014,12,2,15,4694.63
57.33,1,2014,6,3,18,21169.44
4.5,2,2010,6,2,14,745.07
11.3,1,2011,11,0,17,4588.14
5.5,1,2013,5,2,19,1131.36
6.1,1,2011,10,0,17,1006.17
9.5,1,2013,1,0,17,2340.27
4.0,1,2013,2,2,13,474.53
7.7,2,2010,7,1,12,1667.95
5.7,1,2012,7,3,6,1713.03
5.7,1,2011,8,0,5,1080.52
14.5,2,2013,10,0,15,2681.45
5.3,2,2011,4,4,15,1350.8
6.9,1,2010,1,2,9,2454.81
15.5,1,2014,1,2,6,6238.98
6.5,1,2011,4,6,21,1767.57
10.1,1,2012,2,0,9,212.17
45.0,2,2011,1,1,16,19727.81
5.3,2,2009,9,3,19,1227.73
12.0,2,2014,2,2,18,2211.79
6.5,1,2010,3,6,16,1979.03
10.1,1,2011,7,4,17,951.52
16.0,1,2014,12,4,13,3655.58
9.3,2,2009,5,2,21,2011.94
22.5,2,2014,11,2,19,5475.66
6.5,1,2012,5,1,22,2021.22
5.0,1,2014,3,1,18,768.35
19.5,2,2014,6,2,6,6796.35
25.85,1,2009,1,3,10,7314.33
7.3,1,2010,5,0,21,1999.19
9.3,1,2012,8,2,13,4114.89
6.9,2,2010,6,2,23,0.0
8.0,2,2012,11,3,16,2296.53
7.5,1,2013,7,0,22,2207.2
4.1,1,2010,8,5,15,520.6
5.7,1,2010,1,3,16,1397.78
4.1,1,2012,3,6,0,1206.74
18.1,5,2010,6,3,0,4465.65
13.5,3,2013,2,3,15,2633.41
11.3,1,2009,6,0,17,3758.58
8.1,1,2011,8,1,18,3213.3
5.5,1,2015,6,1,15,668.03
12.9,1,2009,12,2,14,3032.94
5.7,2,2009,5,4,19,0.0
10.5,1,2012,9,1,8,2209.28
7.7,1,2009,1,0,15,3068.25
12.0,1,2014,3,0,1,0.0
6.0,1,2013,1,1,14,1613.18
9.0,2,2014,10,4,21,2150.84
18.5,1,2014,4,5,18,130.87
19.0,5,2015,4,1,8,3214.33
3.0,1,2013,1,4,18,274.97
10.5,2,2011,3,1,21,3769.47
11.3,1,2009,6,1,4,4279.79
4.5,1,2011,8,2,16,997.12
9.5,1,2013,4,4,8,1418.17
4.9,1,2009,9,4,8,826.55
52.0,1,2015,5,1,9,477.2
10.9,2,2012,6,6,3,2350.08
6.5,4,2013,3,2,23,903.91
10.9,1,2011,7,4,2,4107.61
4.5,1,2014,6,5,9,764.97
4.5,5,2013,2,5,3,260.4
8.5,5,2010,4,2,10,2238.73
8.9,2,2012,8,6,21,0.0
57.33,1,2013,4,5,18,20419.66
6.1,1,2010,11,1,9,1614.07
10.1,1,2009,4,4,8,3183.95
9.5,1,2013,5,5,10,1153.81
5.5,1,2014,5,4,8,840.33
9.7,2,2012,3,4,17,785.61
4.9,5,2009,6,1,22,1517.33
17.33,1,2013,4,2,23,1947.2
5.5,1,2014,4,3,22,716.67
6.9,2,2011,9,2,20,2917.92
6.5,1,2012,8,2,6,1881.11
4.5,2,2011,11,5,21,636.39
6.9,1,2010,3,5,21,2196.84
4.5,1,2009,3,0,13,624.32
7.0,1,2015,2,3,14,1796.55
4.5,1,2012,10,2,8,1048.12
13.7,1,2009,10,3,5,1360.16
8.5,3,2012,5,6,4,3157.58
10.5,2,2009,10,4,20,3213.42
14.5,1,2012,10,6,17,5365.8
4.9,1,2009,6,6,10,1125.22
9.5,2,2009,4,3,16,2677.12
5.5,2,2014,11,0,20,1589.99
28.0,1,2014,4,3,21,10815.9
9.0,1,2013,2,5,15,1709.54
6.5,1,2011,11,1,9,1285.38
8.5,1,2015,1,6,19,2034.19
10.0,2,2013,3,4,17,2830.56
7.0,1,2013,7,3,18,427.51
19.7,1,2011,3,4,2,8010.74
20.9,1,2009,3,4,15,6925.75
10.5,1,2012,1,1,9,3160.6
9.3,1,2011,7,6,2,3083.99
12.1,1,2011,10,2,20,4710.87
10.0,1,2014,3,5,1,2565.08
5.7,1,2012,8,2,9,1908.14
6.1,3,2009,6,5,0,1609.39
3.3,1,2011,2,2,23,751.42
8.1,1,2009,4,2,8,1303.49
4.5,1,2011,3,0,13,759.21
49.15,2,2009,3,0,13,21510.29
5.7,1,2009,12,2,20,1338.02
7.0,2,2015,4,2,10,933.81
10.0,1,2014,7,4,15,947.91
18.0,2,2013,11,5,14,5773.13
6.5,1,2013,6,0,21,2179.15
12.9,1,2011,10,6,3,6032.62
6.5,5,2012,4,6,15,1537.38
20.1,5,2010,3,3,8,9291.35
6.9,2,2009,12,1,21,1882.28
22.5,2,2012,5,3,1,10620.82
8.9,5,2012,8,2,18,4438.26
20.5,1,2013,11,5,0,4300.99
10.5,1,2015,5,5,23,959.39
11.3,1,2009,6,0,5,5085.67
14.1,1,2009,8,3,2,5749.93
4.5,5,2012,1,5,10,930.64
7.0,1,2009,3,0,20,1290.18
4.1,1,2010,2,0,15,480.28
6.5,1,2012,4,0,13,2056.05
7.0,1,2015,3,0,10,1617.3
3.7,2,2010,7,6,18,820.99
6.5,1,2013,3,6,21,1547.54
3.7,1,2012,1,4,9,598.42
12.5,1,2014,9,2,13,3292.05
6.5,2,2013,10,1,13,1406.98
9.3,5,2011,9,0,0,4718.83
6.5,1,2010,5,3,23,1819.33
6.0,1,2013,2,3,22,1343.74
7.5,1,2013,5,1,6,1735.46
21.5,1,2013,12,0,13,6657.41
18.9,1,2010,11,3,20,7419.91
7.7,1,2012,4,5,2,2718.4
15.7,3,2011,6,4,9,5770.3
4.5,1,2012,2,4,9,1053.75
12.0,1,2013,1,6,15,3238.87
19.7,1,2010,10,6,1,4767.78
4.1,4,2009,11,5,5,866.78
7.3,2,2012,7,5,15,1783.37
41.83,2,2013,3,3,18,9593.77
8.5,1,2010,9,6,10,3423.52
7.0,1,2013,4,6,18,2100.52
11.3,1,2010,1,6,1,2860.27
38.33,1,2013,3,6,15,9065.6
4.5,1,2010,4,3,8,371.95
6.0,1,2013,6,3,11,1126.88
5.0,3,2014,4,1,15,1154.19
7.3,1,2010,12,4,1,0.0
4.5,6,2013,1,0,14,1141.06
6.9,1,2011,5,0,21,1814.96
18.5,1,2013,5,5,12,3389.47
9.0,1,2013,8,3,18,1456.95
15.5,2,2013,12,3,13,3418.17
8.1,1,2009,10,2,23,3185.01
13.5,1,2014,4,0,8,3978.69
10.9,1,2009,10,3,21,4028.88
24.9,1,2011,12,2,6,7288.03
16.5,1,2014,4,3,13,2980.65
9.0,2,2014,12,2,18,1865.61
9.7,1,2011,3,0,15,2039.05
5.3,1,2009,5,1,8,1198.74
44.3,2,2012,10,2,12,12924.54
27.3,1,2011,2,1,12,9882.81
4.5,2,2010,8,2,6,1417.33
10.0,1,2013,3,6,21,2809.68
5.3,1,2010,10,3,8,747.19
3.7,2,2012,6,0,23,654.53
13.7,1,2010,2,2,16,5323.86
17.0,2,2015,1,4,12,3315.16
5.5,2,2014,2,2,17,1106.44
14.0,1,2013,8,3,19,6048.89
24.0,1,2013,7,5,1,5234.51
14.1,1,2012,4,0,22,5993.49
12.1,3,2012,7,4,21,4640.78
24.0,4,2014,3,2,22,3153.76
6.0,1,2015,4,5,11,1697.23
8.1,2,2010,6,4,22,2689.78
15.7,1,2010,7,1,16,5704.74
15.3,2,2010,1,4,10,0.0
9.5,1,2015,2,0,19,3531.3
9.3,1,2011,6,2,8,4195.54
9.7,1,2011,5,4,20,2094.96
7.3,1,2010,11,4,9,2645.17
14.5,1,2009,9,2,17,4109.19
33.5,1,2013,2,4,1,14145.91
6.1,1,2011,1,0,15,1703.08
10.0,1,2013,1,3,19,2052.29
11.1,1,2009,2,3,17,2608.38
11.3,1,2011,8,1,18,4374.12
7.7,1,2012,4,4,12,3197.66
5.7,2,2011,2,2,19,1039.49
4.5,1,2011,7,2,17,1013.68
11.7,2,2010,4,4,20,4531.61
6.1,4,2011,2,0,11,753.28
12.9,2,2012,4,6,1,3986.19
20.1,1,2010,3,5,23,7546.67
22.5,1,2014,12,1,14,2552.48
14.1,1,2010,5,6,2,4812.96
7.0,5,2013,4,0,21,1460.66
27.3,5,2012,8,6,15,9809.72
5.0,2,2013,1,6,2,677.58
10.1,1,2009,11,5,12,4533.47
5.7,2,2010,4,2,1,0.0
7.0,3,2013,3,3,17,1589.09
6.9,1,2011,10,6,11,2286.76
7.5,1,2013,12,4,15,644.79
4.1,1,2011,1,1,21,839.44
18.1,2,2012,3,3,18,6079.22
5.5,1,2012,9,2,17,1114.65
6.9,1,2009,3,3,19,1798.7
23.47,1,2010,11,0,22,7621.98
31.7,1,2011,8,3,17,10396.67
14.1,1,2009,10,1,17,4057.55
7.7,1,2010,3,2,23,2554.58
25.0,2,2014,1,4,22,8333.12
3.7,1,2012,6,5,9,678.07
7.5,1,2015,3,0,8,1361.78
4.5,1,2012,2,1,10,8663491.16
8.1,1,2011,10,1,20,2234.38
19.3,1,2011,9,0,16,7519.21
23.87,1,2010,9,6,16,7234.98
10.0,1,2014,10,5,12,2487.48
6.5,1,2009,1,5,17,2375.59
6.5,1,2010,2,0,16,1738.04
6.5,1,2014,6,0,9,1227.26
4.5,1,2012,2,2,1,976.85
15.5,1,2015,1,5,0,3562.01
5.5,1,2014,7,2,7,1342.42
22.5,1,2013,2,4,1,8339.24
13.7,1,2011,12,5,11,4864.84
15.0,1,2013,4,5,8,6621.04
13.0,1,2014,10,2,8,2633.97
4.5,1,2011,9,3,13,1541.82
5.5,2,2012,12,6,14,1034.29
13.5,4,2015,3,6,16,2332.32
5.0,1,2014,2,6,20,698.03
20.0,6,2013,3,1,14,5227.25
9.0,1,2014,1,5,22,1563.46
13.3,1,2011,7,1,19,5035.86
8.9,2,2009,4,4,23,2994.26
10.9,1,2010,1,5,13,3344.72
5.5,1,2013,11,1,1,1096.58
36.25,1,2009,6,6,17,9714.46
6.5,1,2010,6,4,15,1493.94
20.0,1,2013,7,0,13,5784.86
19.3,4,2009,12,5,0,6310.41
8.5,1,2011,3,5,22,2840.19
11.7,2,2011,12,5,22,5704.89
4.0,1,2012,9,6,19,405.81
4.5,5,2013,6,1,19,1294.66
16.1,1,2009,6,4,9,4873.07
7.5,1,2013,12,4,22,2255.37
4.9,1,2011,11,4,10,1072.09
8.0,1,2013,11,4,1,2639.36
7.5,1,2013,10,2,21,2042.47
9.3,5,2012,4,3,9,2156.48
4.5,2,2014,6,1,10,811.1
4.5,2,2010,1,3,11,1142.39
5.3,2,2011,7,4,14,1031.68
4.9,2,2012,4,0,17,1468.27
15.0,1,2014,11,4,13,3823.98
11.3,1,2010,1,4,19,3077.77
4.9,2,2012,7,4,23,581.22
6.5,2,2011,6,5,19,1907.33
8.1,1,2009,9,4,6,1764.41
7.5,1,2012,9,1,20,1446.64
4.0,1,2012,10,6,1,356.07
6.1,1,2010,9,4,19,2505.91
5.5,1,2014,4,0,22,1054.72
4.5,1,2010,6,2,9,1156.18
10.9,1,2010,2,1,22,4355.62
8.0,1,2014,6,4,11,2013.46
49.57,1,2010,9,0,12,2287.3
30.9,1,2010,3,5,10,10660.91
3.7,4,2009,5,1,22,688.74
5.7,3,2010,1,5,1,2335.7
10.5,1,2014,5,3,14,2648.97
9.0,2,2014,9,4,1,2188.97
19.0,1,2013,9,6,22,6685.69
10.9,1,2012,6,4,21,4874.8
5.3,1,2011,8,2,19,0.0
9.5,1,2015,2,3,13,1424.8
5.7,1,2012,1,1,8,198.7
5.7,1,2009,1,1,7,1140.97
10.5,1,2013,5,0,7,2327.56
6.0,1,2015,3,1,20,1257.56
4.9,2,2009,9,3,12,774.37
6.5,1,2011,11,5,22,1842.54
8.9,2,2011,6,2,22,3140.16
22.1,1,2011,12,4,9,1232.21
6.5,1,2014,5,2,19,1070.58
5.7,3,2011,1,5,16,1960.23
5.3,3,2009,12,3,21,1236.75
7.5,1,2013,4,4,5,1990.41
9.7,1,2009,8,5,15,3234.32
10.1,2,2010,2,1,20,4550.54
2.9,1,2010,9,6,16,229.26
7.3,1,2012,2,3,11,1435.17
4.1,1,2011,2,5,21,800.78
7.5,1,2013,7,6,18,1454.05
5.5,1,2013,1,1,3,1001.0
8.9,1,2012,6,6,1,1372.93
4.5,1,2012,4,6,19,1108.19
5.5,1,2015,1,2,10,923.46
4.1,1,2011,12,3,14,421.6
6.0,6,2015,1,5,17,1183.18
4.5,1,2013,4,5,21,871.74
5.0,3,2013,7,5,14,939.66
6.0,2,2015,4,1,20,1816.22
15.7,4,2012,9,0,23,6287.18
7.7,1,2011,4,5,12,1999.09
9.3,3,2011,2,0,4,2435.56
5.7,5,2010,6,2,13,1693.23
6.5,5,2013,4,4,23,1212.18
9.7,1,2010,5,2,21,0.0
7.3,1,2012,2,5,12,1944.71
4.1,1,2012,6,3,23,555.54
9.5,1,2013,9,3,21,2478.87
6.1,1,2010,4,2,21,977.0
25.5,1,2014,11,5,17,6840.37
4.5,1,2011,1,2,17,1087.48
9.7,5,2009,4,2,10,2323.93
5.0,1,2012,12,5,16,1349.6
8.9,2,2010,6,5,21,3880.18
7.5,1,2015,5,0,15,1671.81
8.5,1,2013,8,5,12,1437.32
14.9,1,2012,8,5,5,7718.87
6.1,1,2011,3,6,22,876.77
13.0,2,2012,10,6,22,5260.35
4.1,1,2010,3,1,9,947.85
8.5,4,2009,4,5,11,3658.18
6.5,1,2013,7,1,14,1191.73
8.9,1,2012,1,4,9,0.0
52.0,5,2014,7,0,6,20034.96
10.0,1,2015,3,3,23,2553.07
14.5,1,2010,12,6,3,6309.5
7.0,1,2012,9,2,21,850.14
4.1,5,2012,5,4,18,1329.27
14.5,1,2010,8,4,8,4938.2
6.0,5,2013,5,5,1,1128.41
6.9,2,2010,6,2,9,771.11
5.0,5,2013,4,0,16,1242.53
3.5,1,2014,4,0,18,579.71
6.1,1,2009,8,3,0,1539.42
15.0,4,2013,3,2,23,5905.98
13.0,2,2014,10,4,18,2206.7
10.1,1,2012,8,3,20,2448.06
7.3,1,2012,3,0,7,2358.63
2.9,5,2011,4,1,6,507.13
30.5,2,2014,7,6,1,14092.75
11.5,2,2012,9,4,19,3242.74
9.5,1,2015,2,2,16,2304.05
13.0,1,2013,4,1,0,4679.38
25.3,1,2012,9,0,13,7772.91
6.9,1,2012,2,1,22,1984.43
14.5,1,2012,3,6,18,5094.04
9.3,1,2010,11,2,16,1329.29
13.3,1,2009,6,3,16,4653.2
5.7,1,2010,3,4,21,1357.51
13.0,1,2013,2,6,23,3930.98
5.7,4,2009,8,6,0,185.47
3.3,1,2009,5,4,21,883.11
17.0,1,2013,4,4,0,5299.43
12.5,1,2011,7,1,23,7105.91
24.1,1,2012,4,6,6,8200.62
11.0,1,2013,4,1,16,2602.29
6.0,1,2015,1,3,7,1374.12
6.5,1,2012,2,2,12,858.03
3.3,3,2011,1,0,19,613.85
5.5,1,2013,3,5,11,1027.73
12.1,1,2012,8,1,10,3661.28
16.1,2,2010,10,5,7,7821.9
8.5,1,2012,5,2,23,0.0
16.1,1,2009,12,4,22,7506.28
12.5,1,2010,6,4,0,5173.16
6.5,1,2013,9,2,12,1129.23
11.5,1,2015,1,3,0,4158.06
4.5,1,2014,11,4,10,678.96
8.5,6,2013,1,5,13,1036.67
6.5,1,2009,10,4,7,2012.0
9.3,2,2009,12,4,18,1893.19
8.9,1,2012,3,2,12,1094.54
10.0,1,2013,8,4,20,1663.77
7.3,1,2009,11,6,17,951.69
4.5,1,2009,5,5,6,1967.97
10.3,1,2009,1,4,19,0.0
3.5,2,2014,9,6,14,595.0
8.0,5,2015,3,6,4,2261.22
6.5,1,2013,6,1,18,1058.24
8.1,1,2010,9,2,22,3195.27
4.5,1,2013,12,2,14,869.09
10.0,1,2012,9,6,14,2753.13
7.5,2,2012,9,3,23,995.86
5.3,1,2012,6,2,14,647.68
8.7,1,2009,1,1,18,1849.61
10.9,1,2010,8,6,0,4910.47
9.5,1,2014,4,2,19,2844.95
5.7,1,2009,1,2,11,1298.3
13.0,1,2014,4,4,21,0.0
15.0,1,2014,2,4,19,3937.08
5.3,4,2012,2,3,10,953.39
24.8,1,2013,1,4,7,6706.88
4.5,1,2010,3,1,18,830.72
15.0,1,2014,1,2,1,5625.94
10.9,1,2010,12,3,19,3515.25
9.8,1,2009,1,3,22,2444.11
6.5,2,2015,2,5,13,645.76
4.5,2,2011,1,5,9,1163.14
12.9,0,2011,7,2,13,2829.61
7.0,1,2013,7,1,7,957.03
13.0,1,2013,5,4,20,3784.91
8.1,2,2010,12,5,3,2565.45
6.1,5,2010,7,0,6,2263.22
4.5,1,2009,9,1,10,825.56
5.5,6,2012,10,6,13,1055.74
4.5,1,2015,4,0,12,757.29
57.33,2,2014,4,3,17,21291.31
5.5,2,2012,10,6,8,1786.33
14.0,5,2014,5,6,15,3628.28
6.9,1,2011,4,2,0,0.0
14.5,1,2014,3,4,13,4399.62
4.9,3,2010,10,6,17,1876.74
8.1,1,2011,7,1,8,3193.8
5.0,2,2015,5,0,20,1273.92
8.1,1,2012,7,0,12,1367.98
8.9,2,2009,8,4,15,2099.66
19.0,1,2015,5,6,14,2342.62
14.0,1,2015,2,4,18,4261.37
7.3,1,2011,9,3,12,1734.88
8.9,3,2009,10,5,17,1406.89
3.3,1,2009,10,0,23,571.01
12.9,1,2009,3,6,11,4412.81
19.3,2,2010,7,5,21,3783.66
6.9,1,2011,11,4,14,1700.28
19.7,2,2009,9,5,4,8709.37
6.1,1,2012,8,2,23,1359.7
6.9,1,2010,12,3,22,2315.25
